20090105101010|TXN-102-20090105|TXN-NUM-102-20090105|ACC-UNIQ-17-20011113|ACC-17-20011113|CUST-UNIQ-000021|CUST-000021|000011|TT0023||TMM|EUR|20050317|20050318|||20040917101010|0015||0002|6769.34|16043.13|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0001||||SA||||||Garland Henry|10785 MIX DRIVE|MY_ZONE|78-100|London|GR|ACC-836-2005211|GARLAND HENRY-ACC-836-2005211||||SOUTHTRUST (WACHOVIA)|SOUTHTRUST|9540 TAILOR BOULEVARD|London|MY_ZONE|78-100|MO|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|SOUTHTRUST (WACHOVIA)|BRANCH 0011|102||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-380-20090105|TXN-NUM-380-20090105|ACC-UNIQ-8-19911125|ACC-8-19911125|CUST-UNIQ-000062|CUST-000062|000008|TT0003||EUR|EUR|20050318|20050319|||20040917101010|0004||0008|15169.4|13220.28|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||AP||||000044||Rupert Charron|6028 CRAFTSPEOPLE DRIVE|MY_ZONE|78-100|London|LI|ACC-563-20051015|RUPERT CHARRON-ACC-563-20051015||||BANK OF LOUISVILLE (BB&T)|BANK OF LO|101 PASSIONATELY BOULEVARD|London|MY_ZONE|78-100|GF|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BANK OF LOUISVILLE (BB&T)|BRANCH 0008|380|CARD-44-20050422|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
20090105101010|TXN-111-20090105|TXN-NUM-111-20090105|ACC-UNIQ-17-20011113|ACC-17-20011113|CUST-UNIQ-000032|CUST-000032|000011|TT0053||AON|EUR|20050330|20050331|||20040917101010|0016||0007|21555.46|16314.14|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||AP||||||Pepita Virts|3072 SUBCULTURE STREET|MY_ZONE|78-100|London|FM|ACC-884-200263|PEPITA VIRTS-ACC-884-200263||||MELLON FINANCIAL CORPORATION|MELLON FIN|1786 EMBODYING BOULEVARD|London|MY_ZONE|78-100|NP|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|MELLON FINANCIAL CORPORATION|BRANCH 0011|111||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
20090105101010|TXN-144-20090105|TXN-NUM-144-20090105|ACC-UNIQ-2-20030429|ACC-2-20030429|CUST-UNIQ-000076|CUST-000076|000011|TT0036||TOP|EUR|20050330|20050331|||20040917101010|0003||0001|19369.11|31663.28|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||NA||||||Nessa Pinkston|8497 DISAPPOINTMENTS BOULEVARD|MY_ZONE|78-100|London|CY|ACC-87-200082|NESSA PINKSTON-ACC-87-200082||||BANK PACIFIC|BANK PACIF|4826 COMBATING STREET|London|MY_ZONE|78-100|CZ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|BANK PACIFIC|144||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
20090105101010|TXN-4-20090105|TXN-NUM-4-20090105|ACC-UNIQ-20-20011221|ACC-20-20011221|CUST-UNIQ-000025|CUST-000025|000017|TT0033||EUR|EUR|20050402|20050403|||20040917101010|0017||0007|527.16|29966.44|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||SA||||000011|123456|Jock Lazar|9087 INSPECTED STREET|MY_ZONE|78-100|London|HM|ACC-505-20071027|JOCK LAZAR-ACC-505-20071027||||UNION BANK AND TRUST COMPANY|UNION BANK|8942 NAMERS DRIVE|London|MY_ZONE|78-100|LR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|UNION BANK AND TRUST COMPANY|BRANCH 0017|4|CARD-11-20000701|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
20090105101010|TXN-152-20090105|TXN-NUM-152-20090105|ACC-UNIQ-14-19880617|ACC-14-19880617|CUST-UNIQ-000013|CUST-000013|000009|TT0054||EUR|EUR|20050404|20050405|||20040917101010|0005||0010|6402.73|5739.5|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||SA|||||123456|Simeon Haymaker|4441 MONTANA AVENUE|MY_ZONE|78-100|London|CY|ACC-438-2007712|SIMEON HAYMAKER-ACC-438-2007712||||KEY BANK|KEY BANK|5563 FORDS STREET|London|MY_ZONE|78-100|PG|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0009|KEY BANK|152||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
20090105101010|TXN-129-20090105|TXN-NUM-129-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000072|CUST-000072|000001|TT0052||ZAR|EUR|20050411|20050412|||20040917101010|0015||0010|18738.57|22674.59|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0001||||SA||||000036||Elbert Baltzer|8840 ROLLERS CIRCLE|MY_ZONE|78-100|London|AN|ACC-297-2006712|ELBERT BALTZER-ACC-297-2006712||||AMERICAN SAVINGS BANK (WASHINGTON MUTUAL)|AMERICAN S|6507 SAGACITY AVENUE|London|MY_ZONE|78-100|BA|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0001|AMERICAN SAVINGS BANK (WASHINGTON MUTUAL)|129|CARD-36-20030612|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
20090105101010|TXN-30-20090105|TXN-NUM-30-20090105|ACC-UNIQ-19-19880218|ACC-19-19880218|CUST-UNIQ-000073|CUST-000073|000003|TT0013||EUR|EUR|20050411|20050412|||20040917101010|0004||0003|29413.21|913.46|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||SA||||||Fidelia Nance|8311 HUSHED DRIVE|MY_ZONE|78-100|London|NI|ACC-519-2007412|FIDELIA NANCE-ACC-519-2007412||||CROWN BANK|CROWN BANK|7279 SWAM DRIVE|London|MY_ZONE|78-100|MT|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|CROWN BANK|BRANCH 0003|30||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-270-20090105|TXN-NUM-270-20090105|ACC-UNIQ-1-20010511|ACC-1-20010511|CUST-UNIQ-000010|CUST-000010|000002|TT0002||EUR|EUR|20050413|20050414|||20040917101010|0008||0006|12387.34|8160.24|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0002||||SA||||||Tesia Valentino|6174 INSULTED TURNPIKE|MY_ZONE|78-100|London|BS|ACC-669-2007116|TESIA VALENTINO-ACC-669-2007116||||WVU EMPLOYEES CREDIT UNION|WVU EMPLOY|7413 FOLLOWING STREET|London|MY_ZONE|78-100|BW|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0002|WVU EMPLOYEES CREDIT UNION|270||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
20090105101010|TXN-257-20090105|TXN-NUM-257-20090105|ACC-UNIQ-9-20061211|ACC-9-20061211|CUST-UNIQ-000083|CUST-000083|000012|TT0008||LYD|EUR|20050417|20050418|||20040917101010|0021||0008|6280.48|25283.25|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||NA||||000047||Ina Ellis|11777 ASSESSED LANE|MY_ZONE|78-100|London|HN|ACC-309-200688|INA ELLIS-ACC-309-200688||||FIDELITY BANK (MERGED WITH FIRST FIDELITY}|FIDELITY B|3943 SIMULATIONS STREET|London|MY_ZONE|78-100|BN|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0012|FIDELITY BANK (MERGED WITH FIRST FIDELITY}|257|CARD-47-20070112|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
20090105101010|TXN-220-20090105|TXN-NUM-220-20090105|ACC-UNIQ-13-19870628|ACC-13-19870628|CUST-UNIQ-000038|CUST-000038|000005|TT0027||LUF|EUR|20050420|20050421|||20040917101010|0015||0007|20200.52|30818.96|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||AP||||000024||Harvey Weatherford|6105 ECCENTRICITY STREET|MY_ZONE|78-100|London|PN|ACC-279-2003821|HARVEY WEATHERFORD-ACC-279-2003821||||THE BUSINESS BANK|THE BUSINE|1675 RELEGATED STREET|London|MY_ZONE|78-100|VI|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|THE BUSINESS BANK|BRANCH 0005|220|CARD-24-20050511|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-179-20090105|TXN-NUM-179-20090105|ACC-UNIQ-3-19910530|ACC-3-19910530|CUST-UNIQ-000028|CUST-000028|000011|TT0013||INR|EUR|20050424|20050425|||20040917101010|0003||0007|14859.26|20300.12|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||EUR||||||Ingram Novak|5397 HORDES AVENUE|MY_ZONE|78-100|London|TC|ACC-820-2005322|INGRAM NOVAK-ACC-820-2005322||||CITIBANK N.A|CITIBANK N|11255 INDESTRUCTIBLE STREET|London|MY_ZONE|78-100|LT|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|CITIBANK N.A|179||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
20090105101010|TXN-26-20090105|TXN-NUM-26-20090105|ACC-UNIQ-19-19880218|ACC-19-19880218|CUST-UNIQ-000023|CUST-000023|000003|TT0020||MKD|EUR|20050428|20050429|||20040917101010|0020||0009|3737.96|16306.85|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||EUR||||||Volney Garner|774 RECORDING AVENUE|MY_ZONE|78-100|London|MK|ACC-917-2008723|VOLNEY GARNER-ACC-917-2008723||||COLONIAL BANK|COLONIAL B|11649 WINKS STREET|London|MY_ZONE|78-100|SL|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0003|COLONIAL BANK|26||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
20090105101010|TXN-271-20090105|TXN-NUM-271-20090105|ACC-UNIQ-1-20010511|ACC-1-20010511|CUST-UNIQ-000010|CUST-000010|000002|TT0025||EUR|EUR|20050429|20050430|||20040917101010|0019||0006|19951.33|768.39|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||SA||||||Robin East|8974 REPORTS STREET|MY_ZONE|78-100|London|SM|ACC-654-20001222|ROBIN EAST-ACC-654-20001222||||PENN FEDERAL SAVINGS BANK|PENN FEDER|8115 SHORT AVENUE|London|MY_ZONE|78-100|SM|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|PENN FEDERAL SAVINGS BANK|BRANCH 0002|271||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
20090105101010|TXN-273-20090105|TXN-NUM-273-20090105|ACC-UNIQ-1-20010511|ACC-1-20010511|CUST-UNIQ-000010|CUST-000010|000002|TT0051||EUR|EUR|20050504|20050505|||20040917101010|0013||0004|5918.56|19277.72|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||SA||||000037||Decima Poindexter|11306 PARLIAMENTARY BOULEVARD|MY_ZONE|78-100|London|VI|ACC-577-2007324|DECIMA POINDEXTER-ACC-577-2007324||||PEOPLES STATE BANK [4]|PEOPLES ST|3254 FOOLS LANE|London|MY_ZONE|78-100|MK|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|PEOPLES STATE BANK [4]|BRANCH 0002|273|CARD-37-20030421|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
20090105101010|TXN-210-20090105|TXN-NUM-210-20090105|ACC-UNIQ-16-20000215|ACC-16-20000215|CUST-UNIQ-000047|CUST-000047|000009|TT0026||AZM|EUR|20050505|20050506|||20040917101010|0017||0001|16389.24|1141.34|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||AP||||||Martha Lamm|7654 TRANSFERAL TURNPIKE|MY_ZONE|78-100|London|KR|ACC-322-200782|MARTHA LAMM-ACC-322-200782||||NET BANK (HEADQUARTERED IN ALPHARETTA)|NET BANK (|2910 UNWIND STREET|London|MY_ZONE|78-100|GR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|NET BANK (HEADQUARTERED IN ALPHARETTA)|BRANCH 0009|210||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-337-20090105|TXN-NUM-337-20090105|ACC-UNIQ-5-19840810|ACC-5-19840810|CUST-UNIQ-000059|CUST-000059|000011|TT0033||BBD|EUR|20050507|20050508|||20040917101010|0016||0003|22337.27|26860.75|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||SA||||000035||Osgood Robbins|10101 CERES STREET|MY_ZONE|78-100|London|TM|ACC-176-20071226|OSGOOD ROBBINS-ACC-176-20071226||||CENTRAL PACIFIC BANK|CENTRAL PA|3775 MAMA STREET|London|MY_ZONE|78-100|BB|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|CENTRAL PACIFIC BANK|BRANCH 0011|337|CARD-35-20050314|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
20090105101010|TXN-166-20090105|TXN-NUM-166-20090105|ACC-UNIQ-2-20030429|ACC-2-20030429|CUST-UNIQ-000055|CUST-000055|000011|TT0014||RWF|EUR|20050510|20050511|||20040917101010|0009||0006|28676.38|17392.53|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||SA||||000038||Christian Snyder|4581 QUALIFY TURNPIKE|MY_ZONE|78-100|London|BW|ACC-700-2008716|CHRISTIAN SNYDER-ACC-700-2008716||||GATEWAY BANK OF PENNSYLVANIA|GATEWAY BA|595 BLOT BOULEVARD|London|MY_ZONE|78-100|PK|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|GATEWAY BANK OF PENNSYLVANIA|166|CARD-38-20070404|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
20090105101010|TXN-223-20090105|TXN-NUM-223-20090105|ACC-UNIQ-13-19870628|ACC-13-19870628|CUST-UNIQ-000089|CUST-000089|000005|TT0015||UAH|EUR|20050512|20050513|||20040917101010|0007||0009|7396.5|24117.67|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||NA||||||Clay Eaton|7011 PERCEPTUALLY STREET|MY_ZONE|78-100|London|CX|ACC-606-2003822|CLAY EATON-ACC-606-2003822||||OCEAN BANK|OCEAN BANK|9380 STOCK STREET|London|MY_ZONE|78-100|WF|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|OCEAN BANK|BRANCH 0005|223||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
20090105101010|TXN-330-20090105|TXN-NUM-330-20090105|ACC-UNIQ-5-19840810|ACC-5-19840810|CUST-UNIQ-000030|CUST-000030|000011|TT0037||AWG|EUR|20050516|20050517|||20040917101010|0017||0007|29849.03|1592.63|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||SA||||||Amellia Seven|8786 PROCEDURES DRIVE|MY_ZONE|78-100|London|BF|ACC-166-20061121|AMELLIA SEVEN-ACC-166-20061121||||COMPASS BANK|COMPASS BA|11978 CORVUS AVENUE|London|MY_ZONE|78-100|SO|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|COMPASS BANK|BRANCH 0011|330||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
20090105101010|TXN-160-20090105|TXN-NUM-160-20090105|ACC-UNIQ-2-20030429|ACC-2-20030429|CUST-UNIQ-000076|CUST-000076|000011|TT0034||GHC|EUR|20050520|20050521|||20040917101010|0011||0002|17220.52|24833.91|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||NA||||||Wilmot Germonds|1602 EXCEPTS DRIVE|MY_ZONE|78-100|London|TR|ACC-140-20061118|WILMOT GERMONDS-ACC-140-20061118||||BB&T|BB&T|2591 PLENTY BOULEVARD|London|MY_ZONE|78-100|KE|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|BB&T|160||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
20090105101010|TXN-332-20090105|TXN-NUM-332-20090105|ACC-UNIQ-5-19840810|ACC-5-19840810|CUST-UNIQ-000049|CUST-000049|000011|TT0009||MXV|EUR|20050522|20050523|||20040917101010|0017||0002|29880.54|18766.19|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||EUR||||||Austin Weeks|2251 RECEPTIVE STREET|MY_ZONE|78-100|London|CH|ACC-581-200397|AUSTIN WEEKS-ACC-581-200397||||DAUPHIN DEPOSIT BANK|DAUPHIN DE|11646 PHENOMENAL BOULEVARD|London|MY_ZONE|78-100|LV|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|DAUPHIN DEPOSIT BANK|BRANCH 0011|332||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
20090105101010|TXN-140-20090105|TXN-NUM-140-20090105|ACC-UNIQ-11-20041103|ACC-11-20041103|CUST-UNIQ-000065|CUST-000065|000006|TT0041||GTQ|EUR|20050523|20050524|||20040917101010|0013||0002|24566.01|11705.98|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||SA||||||Yardley Hamrick|8565 LIVELY TURNPIKE|MY_ZONE|78-100|London|ZA|ACC-369-2007914|YARDLEY HAMRICK-ACC-369-2007914||||COMMUNITY BANK OF THE SOUTH (HEADQUARTERED IN SMYRNA)|COMMUNITY |3641 ARGONAUTS CIRCLE|London|MY_ZONE|78-100|AZ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|COMMUNITY BANK OF THE SOUTH (HEADQUARTERED IN SMYRNA)|BRANCH 0006|140||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
